LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
0.7901289682787311,1,1,1,0.9237069347853656,3,3,4,4,4,4,2.78644246466733,3.0220615460018103,3.243598863717096,3.656762438918806,4.000806451326876,4.022698724673708,0.7414367152090416,0.5291049978997102,0.5781513282123216,0.3302666034356279,-0.3141361173103374,-0.2933820579246719,0,1
-0.7513503231463238,2,3,2,-1.2460198484323588,0,0,0,0,0,0,0.241946870668641,0.2729973276092642,0.3201789676469716,0.4051504473979511,0.4650064606408884,0.5004816224980279,-0.1608150582001581,-0.0833820722337224,-0.1150519506546658,-0.1165638121836239,-0.1177759930758049,-0.1246262836682832,0,0
0.0964632871374563,2,1,1,0.0558162214982757,0,0,0,0,0,0,-0.628947668018015,-0.5970146599766503,-0.5563394179352322,-0.5174106319337444,-0.4980809593088051,-0.4707690003927348,-0.2211905783694032,-0.1701857953251953,-0.1832079469381878,-0.2761461034762139,-0.2421374050910089,-0.2933820579246719,0,0
-0.6742763585750711,1,2,2,-1.0290471701105863,0,0,-1,-1,-1,-1,-0.6908886297032358,-0.6915454435957461,-0.6769192771149376,-0.6696992737907389,-0.6665126982807422,-0.649030036899855,-0.3419416187078936,-0.2352885876437999,-0.2684029422925902,-0.3080625617347319,-0.2604643500195652,-0.2652560955486071,0,0
-0.8284242877175766,2,2,2,0.0558162214982757,0,0,0,0,0,0,0.0882827659836436,0.1042244719563838,0.0541159466322929,0.0584322523769996,-0.1431900218030907,-0.1352030100424815,-0.2211905783694032,-0.0393291827647999,-0.1832079469381878,-0.1165638121836239,-0.22904673014204,-0.2090041707964776,0,0
0.8672029328499838,2,1,2,-1.354506187593245,0,0,0,0,0,0,2.8703296210649643,2.6158236526042304,2.1968382134284106,2.3413784272233147,2.5136561763591274,2.5043902355088803,0.0476616129442454,0.0034216508577504,0.0061521294028639,0.0364436887077112,0.039312106311821,0.0381667865643796,0,0
-0.6742763585750711,2,2,2,0.9237069347853656,0,0,0,0,-1,-1,-0.386398758634537,-0.4514670399543236,-0.5065472326030722,-0.5441936604036435,-0.5784479003846728,-0.3947192420712628,-0.2671363492181988,-0.1947078470985364,-0.2201257782584288,0.0202939608289011,0.6915549856441933,-0.1668152272323804,0,0
-0.3659805002900601,2,2,1,0.2727888998200481,2,2,2,2,2,2,0.1694402286082609,0.2232590734458279,0.2802788874807141,0.3747766588720179,0.458492889485333,0.5052168911769095,-0.1608150582001581,-0.1267839337794588,-0.1491299487964268,-0.1484802704421419,-0.1832293678206491,-0.1246262836682832,1,1
-1.0596461814313347,2,2,1,-1.137533509271473,0,0,0,2,2,2,-0.2898137729942629,-0.3042755284808325,-0.2307651461630022,-0.2029470997537916,-0.1498187318427089,-0.1396696109949018,-0.2211905783694032,-0.0715333640317363,-0.296801274077391,-0.1395436621297569,-0.3141361173103374,-0.2090041707964776,1,0
-1.1367201460025875,1,2,2,-0.9205608309497002,1,-1,0,0,0,0,-0.695641827815454,-0.4245184604386539,-0.3889234689904369,-0.3598213442797472,-0.3340902915792921,-0.3767856713299662,0.8030801213018409,-0.1966175290065487,-0.2282477011488818,-0.2696351459914762,-0.2678605813657326,-0.2555807644912408,0,0
-1.1367201460025875,1,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.4553065506956662,-0.4318246446660513,-0.3984406547185647,-0.385858240789951,-0.3534007272778325,-0.3620425298403985,-0.243288018751347,-0.1888051939283162,-0.2610761726921116,-0.2664435001656244,-0.2736859317180238,-0.257380826083309,0,0
-0.8284242877175766,2,2,2,-0.4866154743061553,1,2,0,0,0,2,-0.4166426791942798,-0.4110863217436694,-0.3752100695549071,-0.3346238462242009,-0.2819159286868131,-0.2722067588048773,-0.3419416187078936,-0.1832063537889162,-0.2172859450799487,-0.1931633120040671,-0.3141361173103374,-0.1921285933708387,0,0
-0.5201284294325655,1,1,2,-0.9205608309497002,0,0,2,2,2,2,-0.2065513226342347,-0.1385094486446119,-0.1134586220746379,-0.0585861099685606,-0.0068326862486611,-0.1782570132079163,-0.0883644339970639,-0.2179278430255053,-0.2172859450799487,-0.2506129368693995,0.107383616046459,-0.2652560955486071,1,0
-0.2889065357188073,2,3,1,-0.812074491788814,0,0,0,0,0,0,-0.2885779414850862,-0.2970536463791359,-0.1384196046434097,-0.0069475605913088,0.0456870932960063,-0.0297341356734893,-0.0384942543372674,0.4127012052340451,0.3856106387113721,0.2038774287318966,-0.2447555400808026,-0.0111661514432379,0,0
0.8672029328499838,2,1,1,2.225543004716,-2,-1,2,-1,-1,-1,-0.6957097306456286,-0.6262253465319565,-0.6584472848153439,-0.6552740559032947,-0.6418729770912928,-0.5930799828642743,-0.0633689686469964,-0.2569461165551224,-0.2338137741787028,-0.2257180994277555,-0.0810566498439473,-0.1089319966624391,0,0
-0.3659805002900601,2,2,1,-0.1611564568234966,-1,-1,-1,-1,0,0,-0.6912145632880736,-0.6839723026369631,-0.6509633160382251,-0.6623623095204009,-0.6576963494439299,-0.6527242181386989,-0.3118142341434403,-0.175828037326141,-0.2597698494300107,-0.3080625617347319,-0.3141361173103374,-0.197472526222291,0,0
-0.1347586065763018,2,2,3,1.3576522914289104,0,0,0,0,0,-2,-0.646602403863397,-0.6185819538017562,-0.5891304487621457,-0.6005888010239534,-0.6630585317588568,-0.6527242181386989,-0.2211905783694032,-0.1908884832825115,-0.1832079469381878,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.1347586065763018,2,2,2,0.1643025606591619,0,0,0,0,0,0,-0.6136287895306375,-0.6089715114718718,-0.5514654652441607,-0.5366390743117276,-0.6248488706620003,-0.5636104916180427,-0.1608150582001581,-0.1261763077178185,-0.1215267703016004,-0.1803967287006599,-0.1175796329515704,-0.1246262836682832,0,0
-0.2889065357188073,2,3,1,0.1643025606591619,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
-0.2118325711475546,2,2,1,1.4661386305897963,-1,-1,-2,-2,-2,-1,-0.6622743770676821,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.643001804787378,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2762386133330727,-0.1826782700124809,0,0
-0.9054982522888292,2,2,1,-0.4866154743061553,0,0,2,0,0,2,-0.084923773225588,-0.0151473380358631,-0.0002906317801715,0.0727020261061739,0.1742149847341622,0.1834033300748976,-0.1091939884554535,-0.2569895184166682,-0.2005877259904858,-0.0710509427069773,-0.1832293678206491,-0.1865034008956257,1,0
0.0964632871374563,1,1,2,0.5982479173027069,0,-1,-1,-1,0,0,-0.4733822840881303,-0.4333139822200977,-0.6380430154133727,0.8507933047418496,0.2441700810083466,-0.0446451944920954,0.7652850456758934,-0.1369399693811611,5.269044569089287,-0.1892695040965279,-0.2358538811155038,-0.1246262836682832,0,0
-0.1347586065763018,2,1,2,-1.137533509271473,-1,0,-1,-1,-1,-2,-0.4398382859819046,-0.6163479474706866,-0.6672578916030502,-0.6723418244813267,-0.6630585317588568,-0.6527242181386989,-0.2211905783694032,-0.2248721408728232,-0.2167179784442527,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
1.098424826563742,2,1,1,-0.0526701176626104,-1,-1,-1,-1,-1,-1,-0.6709931004620938,-0.6391516724727365,-0.3819730394132283,-0.5483595638452761,-0.6449652785489807,-0.4911541641379914,-0.1192163248035482,0.6396061373951553,0.1567768811894473,-0.2378463535659923,0.3156562544845531,-0.2933820579246719,0,0
0.7130550037074783,2,2,2,-0.4866154743061553,-1,3,2,2,2,0,0.421685662140664,0.4390303641768706,0.4545587461324624,0.7897503837892705,0.8575478132351539,0.958022760661744,-0.3419416187078936,-0.2569895184166682,0.6687420066058362,-0.3080625617347319,0.014112557035056,-0.0518925449637797,0,0
0.0964632871374563,1,1,2,-0.1611564568234966,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-1.1367201460025875,1,2,2,0.2727888998200481,0,0,0,0,0,0,-0.4261354948526813,-0.4346347155227427,-0.4233006974387049,-0.4148330318914553,-0.4405279656893902,-0.4783084884665571,-0.2396654875411923,-0.1976157718221007,-0.2657334991048189,-0.2758907718101457,-0.2914237962738765,0.0441294905881054,0,0
-0.3659805002900601,1,1,1,1.0321932739462516,0,0,0,0,0,0,-0.412120350704655,-0.3831542174281578,-0.3473939312676969,-0.3091310042679417,-0.2705007307525822,-0.2440302309922409,-0.259287531596197,-0.1970081457604604,-0.249319263333204,-0.2527832560309787,-0.257191681282323,-0.242642821798251,0,0
-0.9054982522888292,1,2,1,0.5982479173027069,0,0,0,0,0,0,-0.1972893765984266,-0.0440910678597837,0.0126440888230568,-0.5417376427029795,-0.5082460779303536,-0.6527242181386989,0.261813582984558,-0.12626311144091,-0.2400046105077894,-0.2442296452176959,-0.3141361173103374,-0.2933820579246719,0,0
-0.8284242877175766,2,2,1,0.1643025606591619,0,0,0,0,0,0,0.1118857897523157,0.1642054343924599,0.1008510965487513,0.1371958073723442,-0.1795245639309236,-0.1639168733080406,-0.1608150582001581,-0.1454467342441255,-0.1717350208971282,-0.2314630619142887,-0.2421374050910089,-0.2315049406973294,1,0
-0.1347586065763018,2,1,2,0.0558162214982757,1,-1,-1,-1,-1,-2,-0.695641827815454,-0.6770735786837858,-0.6779286756012541,-0.6688598753360815,-0.6630585317588568,-0.6527242181386989,-0.2821698537403409,-0.2569895184166682,-0.2835108548021042,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
2.948199976273808,1,1,2,-0.4866154743061553,1,2,2,-2,-1,-1,-0.4577646331479847,-0.6685028625708773,-0.6765731976339148,-0.6709428270568979,-0.6514788497045361,-0.5271220560180075,-0.3419416187078936,-0.2529097434313689,-0.2904400477575956,-0.2631241885067386,0.1761751129032902,0.1003814153402349,0,0
-0.4430544648613128,2,2,1,1.0321932739462516,0,0,0,0,0,0,0.7739655450862083,0.8195982602985753,0.5164492933220457,0.0732927139075994,0.1145565943775981,0.1551092601319344,-0.0219513618108942,-0.1137633753157379,-0.2002469460090682,-0.1867800203523635,-0.1982836440119633,-0.1246262836682832,0,0
-0.2118325711475546,2,1,1,0.706734256463593,2,2,2,0,0,0,1.2235773448039466,1.3018626207239383,1.3274577171423023,1.4130659140356336,1.5686291127952918,1.6392465728374557,-0.0823268819801394,-0.2134574512862945,-0.0211102691105448,0.043018479108966,0.0262214313628522,-0.0064972416888111,1,1
2.562830153417544,1,1,2,1.249165952268024,-2,-2,-1,-1,0,-1,-0.4053436482532353,-0.4033305261792014,-0.6262907330369724,-0.3794073082217513,-0.5514889531019574,-0.5533003676150875,0.8941264057170626,-0.1013070410521115,0.7743838008452951,-0.2987429559232447,0.0735442213033745,0.2389861579294822,0,0
-0.6742763585750711,2,3,1,0.9237069347853656,0,0,2,0,0,0,0.4017765523334872,0.4557362354199004,0.4623311144771002,0.5649004088518994,0.629243854550536,0.687423984916431,0.0762192339842983,-0.2569895184166682,-0.1264112833685862,-0.1165638121836239,-0.0981399806523517,-0.1133758987178573,0,0
-0.2889065357188073,2,2,2,-1.0290471701105863,2,0,0,0,0,0,1.0770973595514162,1.0955893694885126,1.1427954740598694,1.322131081447758,0.9230289414428964,0.9954851167702014,0.0203115023075773,-0.0312998383788386,-0.012817956229383,-0.0846473539251059,-0.0770639939845118,-0.072874512896324,1,0
-0.9054982522888292,1,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.2180676426318377,-0.2828908892614116,-0.4589180440273048,-0.554639507839379,-0.5357313743973563,-0.5190956076899741,-0.2634534424878749,-0.2089870595470836,-0.2116062787229886,-0.2901255121934448,-0.2914892496486214,-0.2844380018890833,0,0
0.2506112162799618,2,1,2,-0.9205608309497002,0,0,0,0,0,0,0.1541485112529531,0.2056258788200899,0.2631912131052118,0.3570715692450794,0.3625986474729899,0.2721644302045733,-0.2044061837623531,-0.1496567148140619,-0.1740636841034819,-0.1756092599618822,-0.1849966089387599,-0.1808782084204128,0,0
0.0964632871374563,1,1,2,-1.0290471701105863,-1,-1,-2,-1,0,0,-0.6930751008348562,-0.7304789753152043,-0.7184632348160535,1.2998403891518584,1.4591155856395148,1.5588813391596978,-0.3419416187078936,-0.2569895184166682,7.169290542137447,-0.0393898161145274,-0.0294139371702653,-0.0628054183656928,0,0
0.2506112162799618,2,2,2,0.0558162214982757,0,0,0,0,0,0,1.926534603902916,2.052474697609039,2.150117483490328,1.9516177447774352,2.026404867417165,2.2360751354384893,0.2014380628153128,0.1333234224641396,0.1293440926853297,0.074934937367484,0.4254870173064017,0.0499234388375747,0,0
-0.2118325711475546,1,3,2,-0.5951018134670415,2,2,2,2,2,0,1.2820552621502654,1.351081011778887,1.286404038705969,1.0986645595189888,1.1405427418496243,1.1795560928620488,0.0206133799084235,-0.2478751274920635,0.1520627581131704,-0.3080625617347319,-0.0403446507526542,-0.0563926989439501,0,0
-0.6742763585750711,2,2,2,-1.137533509271473,0,0,2,-1,-1,-1,0.0919495188130691,-0.4423624103786437,-0.5627563083125307,-0.6317398103412359,-0.622776370748869,-0.6582822817298685,-0.1410722631048149,-0.2550798365086558,-0.1474828455529084,-0.1512250858523745,-0.3141361173103374,-0.2933820579246719,0,0
1.4837946494200058,2,2,2,1.0321932739462516,-2,-1,2,2,-2,-2,-0.695641827815454,-0.6558575437157664,-0.6418787296613758,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1910028182847807,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.9054982522888292,1,3,2,-0.1611564568234966,1,2,2,2,2,2,-0.2369446294203614,-0.2016938918573161,-0.1878224505594191,-0.1080639855458611,-0.0558160572113983,-0.0450146126159798,-0.2272281303863278,-0.2569895184166682,-0.1150519506546658,-0.2123131869591779,-0.3141361173103374,-0.1246262836682832,1,0
-0.6742763585750711,2,1,1,-0.3781291351452691,-1,3,2,-1,0,0,-0.6287303789614564,-0.6250451167721461,-0.6297371078688248,-0.5972001183736702,-0.6017388517893859,-0.60886421179388,-0.3419416187078936,-0.2569895184166682,-0.0216782357462408,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
0.1735372517087091,2,2,2,-0.9205608309497002,0,0,0,0,0,0,0.6235200345514843,0.6967279120897476,0.785006970595764,0.935898981394605,1.0489415353716247,1.133227701780366,-0.0752025706001684,-0.0203625692693131,0.0139332723118993,-0.0474327635956739,-0.0288248567975617,-0.0854186921160489,0,0
0.8672029328499838,2,1,2,-0.0526701176626104,-1,-1,-1,-1,-1,-1,-0.6074496319847538,-0.2874151033406847,-0.5419194395592809,-0.6185270568882967,-0.6059496452636843,-0.4808272484021325,1.3922244471133352,0.1523768396827179,-0.0996032581637342,-0.0864346755875829,0.3559100799526323,0.3888975373939075,0,0
-1.0596461814313347,1,3,1,2.117056665555114,2,2,7,7,7,7,-0.6631163721618465,-0.6573328309155294,-0.6433928273908507,-0.635268392733962,-0.6236645849973539,-0.6125080178340123,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,1
-0.6742763585750711,2,2,3,1.7915976480724551,0,0,0,0,0,0,0.1617536282325023,0.1108983902410257,0.1240816817124089,0.1100863461700784,0.1927687934802896,0.2396052601040358,-0.2159379081146789,-0.1693611599558263,-0.1832079469381878,-0.1484802704421419,-0.1770112972198889,-0.1807657045709085,0,0
1.4837946494200058,2,2,2,0.3812752389809344,-1,2,2,-2,-2,-2,-0.6867465570625885,-0.6817804473687438,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.7513503231463238,2,4,1,-1.2460198484323588,0,0,0,-2,-2,-2,-0.0483513088935776,-0.0240131115887242,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2815660985386484,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.4047591454224674,1,3,1,0.3812752389809344,0,0,0,0,0,-1,1.92289501220556,2.236618640848021,0.59108710139597,-0.1869363514519947,-0.4002129078553846,-0.6438413914325698,0.8655687846770097,-0.0398500051033487,-0.1237418401808149,0.011102020850448,-0.2486827425654933,4.263023846997823,0,0
1.4837946494200058,1,1,1,-0.0526701176626104,-1,-1,-1,-1,-1,-1,-0.533544191622778,-0.3837724330166299,-0.6293910283878019,-0.5915108621809928,-0.4441630647433744,-0.5336876235834074,0.9852934411726229,-0.0587732167372898,0.0005860563730429,0.5455750308475903,0.1520882709971875,0.0165660474595619,0,0
0.4818331099937201,2,5,2,1.0321932739462516,0,0,0,0,0,0,1.2654869715876762,1.3642602440967693,1.4755220551065713,1.698881087846449,1.901808146449155,2.022736168895256,-0.0159138097939697,-0.0182792799151177,0.026939708269338,0.074934937367484,0.0785841311587275,0.0441294905881054,0,0
0.9442768974212364,1,2,1,0.1643025606591619,-2,-2,-2,-2,-2,-2,2.019262708789276,2.18178010807969,2.332515789967737,2.6397845778539897,2.821192135690993,0.968215342534372,0.1411229181662369,0.090268775810769,0.159673511031497,0.3349902392578886,0.0137852901613318,9.788537911550003,0,0
-1.0596461814313347,2,2,1,-0.1611564568234966,2,2,0,0,0,2,-0.4655327169199528,-0.4609229283870899,-0.4223489788658922,-0.3853452750676604,-0.3379885652254199,-0.3285430226972461,-0.3419416187078936,-0.1866785027125751,-0.2201257782584288,-0.2059298953074743,-0.3141361173103374,-0.2016914205787007,1,1
0.5589070745649728,1,3,2,0.4897615781418206,0,0,0,0,0,0,2.6358204067741524,2.6394282478004376,2.823343013928369,2.8540954388606634,3.171313033714104,3.36434525271302,0.170706923049167,0.1596683524224016,0.2084618450377847,0.3743113158323827,14.33203828246972,0.2351047751215852,0,0
1.4837946494200058,2,1,2,-0.5951018134670415,-2,-2,-2,-2,-2,-2,-0.6309304306591118,-0.6430014695464037,-0.655736328880665,-0.5714430213483522,-0.60617992303181,-0.6059424502686125,-0.1346120824467057,-0.1898902404669596,0.074705702331373,-0.0862431768380318,-0.1316521085217119,0.0278164324099878,0,0
-1.0596461814313347,2,2,2,-1.354506187593245,0,0,0,0,0,0,-0.4295442169274435,-0.4012791744538168,-0.3660101233510501,-0.329556366664603,-0.289564440270988,-0.2612753406844802,-0.2606761685600896,-0.198049790437558,-0.2519887065209753,-0.2442296452176959,-0.2499263566856453,-0.236567613925021,0,0
-0.2118325711475546,2,2,1,0.8152205956244792,2,2,0,0,0,0,0.5351920330604351,0.5543978231983325,0.6322561396593112,0.7689985886602425,0.1340479626082373,0.171195740253809,-0.3419416187078936,-0.0747016999245751,-0.0547906906073186,-0.1687791378945594,-0.1934400942808448,-0.2004538782341539,1,1
-0.3659805002900601,2,1,2,-0.9205608309497002,-1,0,0,0,0,0,-0.3965026997645094,0.036220757224454,0.9537928174862748,0.9871333759603552,-0.1657078978433819,-0.6742176362556086,1.7712015872156872,4.083196636156976,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.1386892648563156,0,0
-0.9054982522888292,1,1,2,-0.0526701176626104,0,0,0,0,0,0,-0.0401893887065972,-0.4220315477304821,-0.4156581088994507,-0.3865266506705114,-0.3643389212638031,-0.3440417921674866,-0.2474539296430249,0.0572399591744636,-0.2516479265395577,-0.2442296452176959,-0.2700859961070573,-0.2569870626100441,1,0
-0.9054982522888292,1,2,2,-1.4629925267541313,1,2,0,0,0,0,-0.0060071039967308,-0.0526898846812591,-0.260801961120109,-0.3632255713458575,-0.3427257078840057,-0.3308602818379755,-0.3394662223809546,-0.1868087082972123,-0.2504551966045961,-0.2440381464681448,-0.2484209290665139,-0.2420803025507297,0,0
1.0213508619924894,2,1,2,1.3576522914289104,2,0,0,0,0,0,3.4333934694383337,3.6031841991655744,3.730215453991951,3.5092148438890427,3.8640379054722223,3.720162072945299,0.3523768632384257,0.2638328201321691,0.2711653616186249,0.3621830616941459,0.3403976301381042,0.2691371895966236,1,0
